FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039277_00156.jpg,,LINE_HW,LINE_MIX,0.462,0.212,LINE_HW
A0039277_00158.jpg,,LINE_HW,LINE_MIX,0.445,0.224,LINE_HW
A0039278_00002.jpg,,LINE_HW,PHOTO,0.202,0.16,MISC
A0039278_00024.jpg,,LINE_HW,LINE_MIX,0.392,0.278,LINE_HW
A0039278_00033.jpg,,LINE_HW,LINE_MIX,0.438,0.301,LINE_HW
A0039278_00052.jpg,,LINE_HW,LINE_MIX,0.344,0.264,LINE_HW
A0039278_00079.jpg,,LINE_HW,LINE_MIX,0.501,0.229,LINE_HW
A0039278_00085.jpg,,LINE_HW,LINE_MIX,0.374,0.241,LINE_HW
A0039278_00133.jpg,,LINE_HW,LINE_MIX,0.519,0.2,LINE_HW
A0039278_00140.jpg,,LINE_HW,LINE_MIX,0.446,0.221,LINE_HW
A0039278_00147.jpg,,LINE_HW,LINE_MIX,0.362,0.216,LINE_HW
A0039278_00157.jpg,,LINE_HW,TEXT_HW,0.388,0.271,LINE_HW
A0039278_00162.jpg,,LINE_HW,LINE_MIX,0.494,0.2,LINE_HW
A0039278_00164.jpg,,LINE_HW,LINE_MIX,0.446,0.201,LINE_HW
A0039279_00036.jpg,,LINE_HW,LINE_MIX,0.395,0.298,LINE_HW
A0039279_00042.jpg,,LINE_HW,LINE_MIX,0.484,0.267,LINE_HW
A0039279_00043.jpg,,LINE_HW,LINE_MIX,0.44,0.243,LINE_HW
A0039279_00056.jpg,,LINE_HW,LINE_MIX,0.504,0.234,LINE_HW
A0039279_00078.jpg,,LINE_HW,LINE_MIX,0.497,0.207,LINE_HW
A0039279_00095.jpg,,LINE_HW,LINE_MIX,0.316,0.287,LINE_HW
A0039279_00116.jpg,,LINE_HW,LINE_MIX,0.449,0.244,LINE_HW
A0039279_00121.jpg,,LINE_HW,LINE_MIX,0.411,0.185,LINE_HW
A0039279_00126.jpg,,LINE_HW,LINE_MIX,0.439,0.211,LINE_HW
A0039279_00139.jpg,,LINE_HW,LINE_MIX,0.394,0.247,LINE_HW
A0039279_00157.jpg,,LINE_HW,LINE_MIX,0.453,0.242,LINE_HW
A0039279_00191.jpg,,LINE_HW,LINE_MIX,0.365,0.308,LINE_HW
A0039280_00011.jpg,,LINE_HW,LINE_MIX,0.405,0.231,LINE_HW
A0039280_00026.jpg,,LINE_HW,LINE_MIX,0.459,0.249,LINE_HW
A0039280_00042.jpg,,LINE_HW,LINE_MIX,0.451,0.22,LINE_HW
A0039280_00076.jpg,,LINE_HW,LINE_MIX,0.447,0.263,LINE_HW
A0039280_00100.jpg,,LINE_HW,LINE_MIX,0.432,0.18,LINE_HW
A0039280_00157.jpg,,LINE_HW,LINE_MIX,0.43,0.245,LINE_HW
A0039280_00161.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039281_00002.jpg,,LINE_HW,PHOTO,0.232,0.199,MISC
A0039281_00023.jpg,,LINE_HW,LINE_MIX,0.446,0.25,LINE_HW
A0039281_00030.jpg,,LINE_HW,LINE_MIX,0.482,0.239,LINE_HW
A0039281_00069.jpg,,LINE_HW,LINE_MIX,0.532,0.229,LINE_HW
A0039281_00070.jpg,,LINE_HW,LINE_MIX,0.487,0.234,LINE_HW
A0039281_00077.jpg,,LINE_HW,LINE_MIX,0.555,0.228,LINE_HW
A0039281_00124.jpg,,LINE_HW,LINE_MIX,0.522,0.232,LINE_HW
A0039281_00143.jpg,,PHOTO,TEXT,0.24,0.212,MISC
A0039282_00002.jpg,,LINE_HW,TEXT,0.2,0.177,MISC
A0039282_00022.jpg,,LINE_HW,LINE_MIX,0.465,0.21,LINE_HW
A0039282_00062.jpg,,LINE_HW,LINE_MIX,0.472,0.245,LINE_HW
A0039282_00068.jpg,,LINE_HW,LINE_MIX,0.504,0.188,LINE_HW
A0039282_00072.jpg,,LINE_HW,TEXT_HW,0.411,0.188,LINE_HW
A0039282_00076.jpg,,LINE_HW,LINE_MIX,0.471,0.241,LINE_HW
A0039282_00082.jpg,,TEXT_HW,LINE_HW,0.339,0.339,LINE_HW
A0039282_00085.jpg,,LINE_HW,LINE_MIX,0.418,0.306,LINE_HW
A0039282_00091.jpg,,LINE_HW,LINE_MIX,0.411,0.274,LINE_HW
A0039282_00099.jpg,,LINE_HW,LINE_MIX,0.411,0.213,LINE_HW
A0039282_00101.jpg,,LINE_HW,LINE_MIX,0.482,0.258,LINE_HW
A0039282_00112.jpg,,LINE_HW,LINE_MIX,0.428,0.251,LINE_HW
A0039283_00048.jpg,,LINE_HW,LINE_MIX,0.42,0.239,LINE_HW
A0039283_00060.jpg,,LINE_HW,LINE_MIX,0.516,0.215,LINE_HW
A0039283_00068.jpg,,LINE_HW,LINE_MIX,0.494,0.256,LINE_HW
A0039283_00084.jpg,,LINE_HW,TEXT_HW,0.389,0.202,LINE_HW
A0039283_00102.jpg,,LINE_HW,LINE_MIX,0.436,0.256,LINE_HW
A0039283_00104.jpg,,LINE_HW,TEXT_HW,0.391,0.166,LINE_HW
A0039283_00122.jpg,,LINE_HW,LINE_MIX,0.582,0.157,LINE_HW
A0039284_00001.jpg,,LINE_HW,LINE_PT,0.36,0.251,MISC
A0039284_00005.jpg,,PHOTO,MISC,0.611,0.159,MISC
A0039284_00019.jpg,,LINE_HW,LINE_MIX,0.535,0.206,LINE_HW
A0039284_00023.jpg,,LINE_HW,LINE_MIX,0.376,0.251,LINE_HW
A0039284_00051.jpg,,LINE_HW,LINE_MIX,0.446,0.239,LINE_HW
A0039284_00053.jpg,,LINE_HW,LINE_MIX,0.466,0.203,LINE_HW
A0039284_00057.jpg,,LINE_HW,LINE_MIX,0.486,0.209,LINE_HW
A0039284_00071.jpg,,LINE_HW,LINE_MIX,0.496,0.274,LINE_HW
A0039284_00105.jpg,,LINE_HW,LINE_MIX,0.421,0.215,LINE_HW
A0039284_00121.jpg,,LINE_HW,LINE_MIX,0.45,0.278,LINE_HW
A0039284_00125.jpg,,LINE_HW,LINE_MIX,0.442,0.222,LINE_HW
A0039284_00144.jpg,,LINE_HW,LINE_MIX,0.529,0.266,LINE_HW
A0039285_00045.jpg,,LINE_HW,LINE_MIX,0.505,0.231,LINE_HW
A0039285_00056.jpg,,LINE_HW,LINE_MIX,0.5,0.252,LINE_HW
A0039285_00072.jpg,,LINE_HW,LINE_MIX,0.504,0.287,LINE_HW
A0039285_00078.jpg,,LINE_HW,LINE_MIX,0.434,0.276,LINE_HW
A0039285_00084.jpg,,LINE_HW,LINE_MIX,0.46,0.271,LINE_HW
A0039285_00099.jpg,,LINE_HW,LINE_MIX,0.425,0.279,LINE_HW
A0039285_00111.jpg,,LINE_HW,LINE_MIX,0.438,0.22,LINE_HW
A0039285_00113.jpg,,LINE_HW,LINE_MIX,0.526,0.256,LINE_HW
A0039286_00005.jpg,,PHOTO,MISC,0.458,0.32,MISC
A0039286_00006.jpg,,LINE_HW,TEXT_HW,0.51,0.158,LINE_HW
A0039286_00007.jpg,,LINE_HW,LINE_MIX,0.458,0.234,LINE_HW
A0039286_00015.jpg,,LINE_HW,LINE_MIX,0.461,0.271,LINE_HW
A0039286_00063.jpg,,LINE_HW,LINE_MIX,0.473,0.197,LINE_HW
A0039286_00100.jpg,,LINE_HW,TEXT_HW,0.504,0.172,LINE_HW
A0039286_00139.jpg,,LINE_HW,LINE_MIX,0.437,0.249,LINE_HW
A0039286_00156.jpg,,TEXT,LINE_HW,0.247,0.17,MISC
A0039287_00101.jpg,,TEXT_HW,LINE_HW,0.385,0.261,TEXT_HW
A0039287_00221.jpg,,TEXT_HW,LINE_HW,0.353,0.275,LINE_HW
A0039287_00233.jpg,,TEXT_HW,LINE_HW,0.341,0.33,LINE_HW
A0039287_00259.jpg,,LINE_HW,TEXT_HW,0.513,0.214,LINE_HW
A0039287_00287.jpg,,LINE_HW,LINE_MIX,0.467,0.151,LINE_HW
A0039287_00324.jpg,,LINE_HW,LINE_MIX,0.641,0.141,TEXT_HW
A0039287_00438.jpg,,LINE_HW,TEXT_HW,0.397,0.168,LINE_HW
A0039287_00482.jpg,,LINE_HW,LINE_MIX,0.393,0.147,LINE_HW
A0039287_00511.jpg,,LINE_HW,TEXT_HW,0.474,0.136,TEXT_HW
A0039287_00606.jpg,,LINE_HW,LINE_MIX,0.378,0.19,LINE_HW
A0039287_00710.jpg,,TEXT,LINE_HW,0.214,0.205,MISC
A0039287_00722.jpg,,LINE_HW,TEXT_HW,0.386,0.257,LINE_HW
A0039288_00011.jpg,,LINE_HW,LINE_MIX,0.43,0.253,LINE_HW
A0039288_00026.jpg,,LINE_HW,LINE_MIX,0.507,0.232,LINE_HW
A0039288_00078.jpg,,LINE_HW,LINE_MIX,0.425,0.301,LINE_HW
A0039288_00091.jpg,,LINE_HW,LINE_MIX,0.45,0.291,LINE_HW
A0039288_00112.jpg,,LINE_HW,LINE_MIX,0.511,0.234,LINE_HW
A0039288_00122.jpg,,LINE_HW,LINE_MIX,0.414,0.312,LINE_HW
A0039288_00144.jpg,,LINE_HW,LINE_MIX,0.535,0.265,LINE_HW
A0039288_00159.jpg,,LINE_HW,LINE_MIX,0.389,0.259,LINE_HW
A0039289_00009.jpg,,LINE_HW,LINE_MIX,0.465,0.216,LINE_HW
A0039289_00035.jpg,,LINE_HW,LINE_MIX,0.463,0.139,LINE_HW
A0039289_00092.jpg,,LINE_HW,LINE_MIX,0.4,0.292,LINE_HW
A0039289_00117.jpg,,LINE_HW,LINE_MIX,0.427,0.193,LINE_HW
A0039289_00123.jpg,,LINE_HW,LINE_MIX,0.445,0.279,LINE_HW
A0039289_00140.jpg,,LINE_HW,LINE_MIX,0.446,0.297,LINE_HW
A0039289_00156.jpg,,LINE_HW,LINE_MIX,0.568,0.237,LINE_HW
A0039289_00164.jpg,,LINE_HW,LINE_MIX,0.52,0.25,LINE_HW
A0039290_00003.jpg,,LINE_HW,PHOTO,0.208,0.193,MISC
A0039290_00009.jpg,,LINE_HW,LINE_MIX,0.47,0.233,LINE_HW
A0039290_00016.jpg,,LINE_HW,LINE_MIX,0.437,0.282,LINE_HW
A0039290_00076.jpg,,LINE_HW,LINE_MIX,0.47,0.303,LINE_HW
A0039290_00106.jpg,,LINE_HW,LINE_MIX,0.466,0.301,LINE_HW
A0039290_00117.jpg,,LINE_MIX,LINE_HW,0.37,0.37,LINE_HW
A0039290_00126.jpg,,LINE_HW,LINE_MIX,0.51,0.219,LINE_HW
A0039290_00144.jpg,,LINE_HW,LINE_MIX,0.501,0.304,LINE_HW
A0039291_00003.jpg,,PHOTO,LINE_HW,0.264,0.216,MISC
A0039291_00010.jpg,,LINE_HW,LINE_MIX,0.475,0.204,LINE_HW
A0039291_00063.jpg,,LINE_HW,LINE_MIX,0.487,0.185,LINE_HW
A0039291_00092.jpg,,LINE_HW,LINE_MIX,0.477,0.281,LINE_HW
A0039291_00099.jpg,,LINE_HW,LINE_MIX,0.499,0.251,LINE_HW
A0039291_00159.jpg,,LINE_HW,LINE_MIX,0.376,0.259,LINE_HW
A0039291_00162.jpg,,LINE_HW,LINE_MIX,0.509,0.256,LINE_HW
A0039291_00164.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039292_00008.jpg,,LINE_HW,LINE_MIX,0.495,0.234,LINE_HW
A0039292_00021.jpg,,LINE_HW,LINE_MIX,0.395,0.255,LINE_HW
A0039292_00053.jpg,,LINE_HW,LINE_MIX,0.443,0.23,LINE_HW
A0039292_00055.jpg,,LINE_HW,LINE_MIX,0.401,0.284,LINE_HW
A0039292_00057.jpg,,LINE_HW,LINE_MIX,0.482,0.258,LINE_HW
A0039292_00073.jpg,,LINE_HW,LINE_MIX,0.555,0.211,LINE_HW
A0039292_00079.jpg,,LINE_HW,LINE_MIX,0.429,0.252,LINE_HW
A0039292_00083.jpg,,LINE_HW,LINE_MIX,0.404,0.282,LINE_HW
A0039292_00131.jpg,,LINE_HW,LINE_MIX,0.463,0.29,LINE_HW
A0039292_00138.jpg,,LINE_HW,LINE_MIX,0.473,0.273,LINE_HW
A0039292_00149.jpg,,LINE_HW,LINE_MIX,0.575,0.225,LINE_HW
A0039292_00162.jpg,,LINE_HW,LINE_MIX,0.451,0.33,LINE_HW
A0039293_00010.jpg,,LINE_HW,LINE_MIX,0.472,0.26,LINE_HW
A0039293_00039.jpg,,LINE_HW,LINE_MIX,0.422,0.256,LINE_HW
A0039293_00042.jpg,,LINE_HW,LINE_MIX,0.374,0.291,LINE_HW
A0039293_00052.jpg,,LINE_HW,LINE_MIX,0.432,0.297,LINE_HW
A0039293_00060.jpg,,LINE_HW,LINE_MIX,0.442,0.304,LINE_HW
A0039293_00071.jpg,,LINE_HW,LINE_MIX,0.481,0.301,LINE_HW
A0039293_00075.jpg,,LINE_HW,LINE_MIX,0.428,0.215,LINE_HW
A0039293_00145.jpg,,LINE_HW,LINE_MIX,0.53,0.266,LINE_HW
A0039294_00002.jpg,,LINE_HW,MISC,0.257,0.166,MISC
A0039294_00004.jpg,,LINE_HW,LINE_PT,0.381,0.191,MISC
A0039294_00059.jpg,,LINE_HW,LINE_MIX,0.467,0.274,LINE_HW
A0039294_00060.jpg,,LINE_HW,LINE_MIX,0.463,0.308,LINE_HW
A0039294_00076.jpg,,LINE_HW,LINE_MIX,0.506,0.259,LINE_HW
A0039294_00125.jpg,,LINE_HW,LINE_MIX,0.468,0.239,LINE_HW
A0039294_00156.jpg,,LINE_HW,LINE_MIX,0.493,0.281,LINE_HW
A0039294_00159.jpg,,LINE_HW,LINE_MIX,0.451,0.213,LINE_HW
A0039295_00011.jpg,,LINE_HW,LINE_MIX,0.458,0.253,LINE_HW
A0039295_00033.jpg,,LINE_HW,TEXT_HW,0.465,0.146,LINE_HW
A0039295_00059.jpg,,LINE_HW,LINE_MIX,0.495,0.257,LINE_HW
A0039295_00087.jpg,,LINE_HW,LINE_MIX,0.514,0.25,LINE_HW
A0039295_00104.jpg,,LINE_HW,LINE_MIX,0.485,0.244,LINE_HW
A0039295_00105.jpg,,LINE_HW,LINE_MIX,0.384,0.272,LINE_HW
A0039295_00130.jpg,,LINE_HW,LINE_MIX,0.509,0.187,LINE_HW
A0039295_00140.jpg,,LINE_HW,LINE_MIX,0.475,0.271,LINE_HW
A0039296_00067.jpg,,LINE_HW,LINE_MIX,0.59,0.217,LINE_HW
A0039296_00104.jpg,,LINE_HW,LINE_MIX,0.596,0.234,LINE_HW
A0039296_00113.jpg,,LINE_HW,LINE_MIX,0.562,0.18,LINE_HW
A0039296_00117.jpg,,LINE_HW,LINE_MIX,0.582,0.235,LINE_HW
A0039296_00134.jpg,,LINE_HW,LINE_MIX,0.644,0.155,LINE_HW
A0039296_00153.jpg,,LINE_HW,LINE_MIX,0.567,0.26,LINE_HW
A0039296_00171.jpg,,LINE_HW,LINE_MIX,0.582,0.25,LINE_HW
A0039296_00198.jpg,,LINE_HW,LINE_MIX,0.561,0.249,LINE_HW
A0039297_00022.jpg,,LINE_HW,LINE_MIX,0.411,0.213,LINE_HW
A0039297_00033.jpg,,LINE_HW,LINE_MIX,0.368,0.197,LINE_HW
A0039297_00071.jpg,,LINE_HW,LINE_MIX,0.433,0.317,LINE_HW
A0039297_00102.jpg,,LINE_HW,LINE_MIX,0.415,0.276,LINE_HW
A0039297_00107.jpg,,LINE_HW,LINE_MIX,0.408,0.184,LINE_HW
A0039297_00109.jpg,,LINE_HW,LINE_MIX,0.44,0.221,LINE_HW
A0039297_00119.jpg,,LINE_HW,LINE_MIX,0.461,0.307,LINE_HW
A0039297_00163.jpg,,LINE_HW,LINE_MIX,0.428,0.295,LINE_HW
A0039298_00012.jpg,,LINE_HW,TEXT_HW,0.341,0.249,TEXT_HW
A0039298_00013.jpg,,LINE_HW,TEXT_HW,0.357,0.21,TEXT_HW
A0039298_00036.jpg,,LINE_HW,TEXT_HW,0.428,0.202,LINE_HW
A0039298_00049.jpg,,LINE_HW,TEXT_HW,0.34,0.282,LINE_HW
A0039298_00079.jpg,,LINE_HW,TEXT_HW,0.544,0.161,TEXT_HW
A0039298_00089.jpg,,LINE_HW,TEXT_HW,0.581,0.167,LINE_HW
A0039298_00140.jpg,,LINE_HW,TEXT_HW,0.407,0.198,TEXT_HW
A0039298_00180.jpg,,LINE_HW,TEXT_HW,0.469,0.222,LINE_HW
A0039299_00013.jpg,,LINE_HW,LINE_MIX,0.439,0.25,LINE_HW
A0039299_00108.jpg,,LINE_HW,LINE_MIX,0.457,0.23,LINE_HW
A0039299_00119.jpg,,LINE_HW,LINE_MIX,0.539,0.204,LINE_HW
A0039299_00120.jpg,,LINE_HW,LINE_MIX,0.517,0.237,LINE_HW
A0039299_00123.jpg,,LINE_HW,TEXT_HW,0.196,0.19,MISC
A0039299_00129.jpg,,LINE_HW,TEXT_HW,0.437,0.182,LINE_HW
A0039299_00200.jpg,,LINE_HW,LINE_MIX,0.334,0.179,LINE_HW
A0039299_00218.jpg,,LINE_HW,LINE_MIX,0.405,0.231,LINE_HW
A0039299_00273.jpg,,LINE_HW,LINE_MIX,0.499,0.208,LINE_HW
A0039299_00310.jpg,,LINE_HW,LINE_MIX,0.425,0.292,LINE_HW
A0039299_00316.jpg,,LINE_HW,LINE_MIX,0.412,0.311,LINE_HW
A0039299_00369.jpg,,PHOTO,MISC,0.421,0.29,MISC
A0039300_00051.jpg,,LINE_HW,LINE_MIX,0.476,0.167,LINE_HW
A0039300_00052.jpg,,LINE_HW,LINE_MIX,0.427,0.251,LINE_HW
A0039300_00054.jpg,,LINE_HW,LINE_MIX,0.425,0.258,LINE_HW
A0039300_00065.jpg,,LINE_HW,LINE_MIX,0.557,0.215,LINE_HW
A0039300_00079.jpg,,TEXT,TEXT_HW,0.241,0.179,MISC
A0039300_00099.jpg,,LINE_HW,LINE_MIX,0.469,0.214,LINE_HW
A0039300_00136.jpg,,LINE_HW,LINE_MIX,0.532,0.212,LINE_HW
A0039300_00142.jpg,,LINE_HW,LINE_MIX,0.512,0.23,LINE_HW
A0039300_00214.jpg,,LINE_HW,LINE_MIX,0.421,0.236,LINE_HW
A0039300_00225.jpg,,LINE_HW,LINE_MIX,0.465,0.291,LINE_HW
A0039300_00264.jpg,,LINE_HW,LINE_MIX,0.428,0.247,LINE_HW
A0039300_00318.jpg,,TEXT,MISC,0.269,0.223,MISC
A0039301_00004.jpg,,LINE_HW,LINE_MIX,0.604,0.127,MISC
A0039301_00029.jpg,,LINE_HW,LINE_MIX,0.541,0.193,LINE_HW
A0039301_00047.jpg,,LINE_HW,LINE_MIX,0.481,0.261,LINE_HW
A0039301_00067.jpg,,LINE_HW,LINE_MIX,0.504,0.261,LINE_HW
A0039301_00100.jpg,,LINE_HW,LINE_MIX,0.526,0.252,LINE_HW
A0039301_00177.jpg,,LINE_HW,LINE_MIX,0.394,0.232,LINE_HW
A0039301_00229.jpg,,LINE_HW,LINE_MIX,0.484,0.28,LINE_HW
A0039302_00095.jpg,,LINE_HW,LINE_MIX,0.46,0.288,LINE_HW
A0039302_00109.jpg,,LINE_HW,LINE_MIX,0.537,0.238,LINE_HW
A0039302_00165.jpg,,LINE_HW,LINE_MIX,0.478,0.264,LINE_HW
A0039302_00170.jpg,,LINE_HW,LINE_MIX,0.414,0.272,LINE_HW
A0039302_00184.jpg,,LINE_HW,LINE_MIX,0.445,0.357,LINE_HW
A0039302_00196.jpg,,LINE_HW,LINE_MIX,0.521,0.25,LINE_HW
A0039302_00224.jpg,,LINE_HW,LINE_MIX,0.452,0.258,LINE_HW
A0039302_00232.jpg,,LINE_HW,LINE_MIX,0.461,0.247,LINE_HW
A0039303_00051.jpg,,LINE_HW,LINE_MIX,0.446,0.221,LINE_HW
A0039303_00072.jpg,,LINE_HW,LINE_MIX,0.586,0.153,LINE_HW
A0039303_00079.jpg,,LINE_HW,LINE_MIX,0.48,0.249,LINE_HW
A0039303_00155.jpg,,LINE_HW,LINE_MIX,0.527,0.223,LINE_HW
A0039303_00166.jpg,,LINE_HW,TEXT_HW,0.445,0.257,LINE_HW
A0039303_00173.jpg,,LINE_HW,LINE_MIX,0.558,0.181,LINE_HW
A0039303_00199.jpg,,LINE_HW,LINE_MIX,0.48,0.21,LINE_HW
A0039303_00206.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039304_00015.jpg,,LINE_HW,LINE_MIX,0.527,0.237,LINE_HW
A0039304_00073.jpg,,LINE_HW,LINE_MIX,0.629,0.177,LINE_HW
A0039304_00082.jpg,,LINE_HW,LINE_MIX,0.427,0.333,LINE_HW
A0039304_00103.jpg,,LINE_HW,LINE_MIX,0.447,0.288,LINE_HW
A0039304_00112.jpg,,LINE_HW,LINE_MIX,0.479,0.291,LINE_HW
A0039304_00164.jpg,,LINE_HW,LINE_MIX,0.477,0.259,LINE_HW
A0039304_00180.jpg,,LINE_HW,LINE_MIX,0.499,0.322,LINE_HW
A0039304_00187.jpg,,LINE_HW,LINE_MIX,0.376,0.343,LINE_HW
A0039305_00016.jpg,,LINE_HW,LINE_MIX,0.571,0.224,LINE_HW
A0039305_00044.jpg,,LINE_HW,LINE_MIX,0.601,0.246,LINE_HW
A0039305_00062.jpg,,LINE_HW,LINE_MIX,0.487,0.3,LINE_HW
A0039305_00082.jpg,,LINE_HW,LINE_MIX,0.555,0.198,LINE_HW
A0039305_00133.jpg,,LINE_HW,LINE_MIX,0.518,0.219,LINE_HW
A0039305_00138.jpg,,LINE_HW,LINE_MIX,0.489,0.224,LINE_HW
A0039305_00170.jpg,,LINE_HW,LINE_MIX,0.466,0.194,LINE_HW
A0039305_00185.jpg,,LINE_HW,LINE_MIX,0.546,0.214,LINE_HW
A0039305_00223.jpg,,LINE_HW,LINE_MIX,0.469,0.322,LINE_HW
A0039305_00235.jpg,,LINE_HW,LINE_MIX,0.48,0.274,LINE_HW
A0039305_00239.jpg,,LINE_HW,LINE_MIX,0.487,0.219,LINE_HW
A0039306_00105.jpg,,LINE_HW,LINE_MIX,0.457,0.223,LINE_HW
A0039306_00119.jpg,,TEXT,MISC,0.245,0.197,MISC
A0039306_00127.jpg,,LINE_HW,LINE_MIX,0.368,0.249,LINE_HW
A0039306_00137.jpg,,LINE_HW,LINE_MIX,0.484,0.13,LINE_HW
A0039306_00214.jpg,,LINE_HW,LINE_MIX,0.418,0.18,LINE_HW
A0039306_00218.jpg,,LINE_HW,LINE_MIX,0.406,0.254,LINE_HW
A0039306_00291.jpg,,PHOTO,TEXT,0.309,0.153,MISC
A0039306_00305.jpg,,LINE_HW,LINE_MIX,0.416,0.173,LINE_HW
A0039306_00318.jpg,,LINE_HW,MISC,0.326,0.192,LINE_HW
A0039306_00375.jpg,,LINE_HW,LINE_MIX,0.508,0.205,LINE_HW
A0039306_00392.jpg,,LINE_HW,LINE_MIX,0.42,0.251,LINE_HW
A0039306_00426.jpg,,LINE_HW,LINE_MIX,0.413,0.271,LINE_HW
A0039307_00005.jpg,,MISC,LINE_HW,0.376,0.18,MISC
A0039307_00019.jpg,,LINE_HW,LINE_MIX,0.531,0.208,LINE_HW
A0039307_00133.jpg,,LINE_HW,LINE_MIX,0.534,0.184,LINE_HW
A0039307_00256.jpg,,LINE_HW,LINE_MIX,0.514,0.221,LINE_HW
A0039307_00276.jpg,,LINE_HW,LINE_MIX,0.493,0.294,LINE_HW
A0039307_00298.jpg,,LINE_HW,LINE_MIX,0.562,0.265,LINE_HW
A0039307_00304.jpg,,LINE_HW,LINE_MIX,0.497,0.25,LINE_HW
A0039307_00319.jpg,,LINE_HW,LINE_MIX,0.444,0.257,LINE_HW
A0039308_00022.jpg,,LINE_HW,TEXT,0.258,0.172,MISC
A0039308_00026.jpg,,TEXT,TEXT_HW,0.236,0.187,MISC
A0039308_00036.jpg,,LINE_HW,LINE_MIX,0.46,0.262,LINE_HW
A0039308_00045.jpg,,LINE_HW,LINE_MIX,0.505,0.186,LINE_HW
A0039308_00057.jpg,,LINE_HW,LINE_MIX,0.498,0.201,LINE_HW
A0039308_00072.jpg,,LINE_HW,LINE_MIX,0.546,0.214,LINE_HW
A0039308_00142.jpg,,LINE_HW,LINE_MIX,0.534,0.196,LINE_HW
A0039308_00169.jpg,,LINE_HW,LINE_MIX,0.514,0.243,LINE_HW
A0039309_00023.jpg,,LINE_HW,LINE_MIX,0.573,0.239,LINE_HW
A0039309_00041.jpg,,LINE_HW,TEXT_HW,0.564,0.159,LINE_HW
A0039309_00069.jpg,,LINE_HW,LINE_MIX,0.548,0.15,LINE_HW
A0039309_00086.jpg,,LINE_HW,LINE_MIX,0.589,0.22,LINE_HW
A0039309_00087.jpg,,LINE_HW,LINE_MIX,0.54,0.232,LINE_HW
A0039309_00109.jpg,,LINE_HW,LINE_MIX,0.446,0.221,LINE_HW
A0039309_00121.jpg,,LINE_HW,LINE_MIX,0.514,0.162,LINE_HW
A0039309_00134.jpg,,LINE_HW,LINE_MIX,0.423,0.2,LINE_HW
A0039310_00006.jpg,,LINE_HW,TEXT_HW,0.547,0.138,LINE_HW
A0039310_00035.jpg,,LINE_HW,LINE_MIX,0.598,0.207,LINE_HW
A0039310_00067.jpg,,LINE_HW,LINE_MIX,0.593,0.218,LINE_HW
A0039310_00077.jpg,,LINE_HW,LINE_MIX,0.487,0.26,LINE_HW
A0039310_00081.jpg,,LINE_HW,LINE_MIX,0.435,0.264,LINE_HW
A0039310_00097.jpg,,LINE_HW,LINE_MIX,0.474,0.254,LINE_HW
A0039310_00099.jpg,,LINE_HW,LINE_MIX,0.419,0.271,LINE_HW
A0039310_00146.jpg,,LINE_HW,LINE_MIX,0.548,0.222,LINE_HW
A0039311_00013.jpg,,LINE_HW,LINE_MIX,0.489,0.311,LINE_HW
A0039311_00015.jpg,,LINE_HW,LINE_MIX,0.49,0.288,LINE_HW
A0039311_00038.jpg,,LINE_HW,LINE_MIX,0.473,0.301,LINE_HW
A0039311_00074.jpg,,LINE_HW,LINE_MIX,0.486,0.212,LINE_HW
A0039311_00090.jpg,,LINE_HW,LINE_MIX,0.447,0.354,LINE_HW
A0039311_00096.jpg,,LINE_HW,LINE_MIX,0.518,0.29,LINE_HW
A0039311_00172.jpg,,LINE_HW,LINE_MIX,0.53,0.247,LINE_HW
A0039311_00177.jpg,,LINE_HW,LINE_MIX,0.418,0.346,LINE_HW
A0039311_00207.jpg,,LINE_HW,LINE_MIX,0.49,0.288,LINE_HW
A0039311_00208.jpg,,LINE_HW,LINE_MIX,0.512,0.33,LINE_HW
A0039311_00234.jpg,,LINE_HW,LINE_MIX,0.469,0.322,LINE_HW
A0039311_00276.jpg,,LINE_HW,LINE_MIX,0.479,0.191,LINE_HW
A0039312_00012.jpg,,LINE_HW,LINE_MIX,0.484,0.303,LINE_HW
A0039312_00029.jpg,,LINE_HW,LINE_MIX,0.518,0.252,LINE_HW
A0039312_00095.jpg,,LINE_HW,LINE_MIX,0.435,0.285,LINE_HW
A0039312_00111.jpg,,LINE_HW,LINE_MIX,0.298,0.259,LINE_HW
A0039312_00136.jpg,,LINE_HW,LINE_MIX,0.382,0.271,LINE_HW
A0039312_00137.jpg,,LINE_HW,LINE_MIX,0.45,0.277,LINE_HW
A0039312_00139.jpg,,LINE_HW,LINE_MIX,0.443,0.295,LINE_HW
A0039312_00153.jpg,,LINE_HW,LINE_MIX,0.435,0.281,LINE_HW
A0039313_00002.jpg,,LINE_HW,PHOTO,0.273,0.166,MISC
A0039313_00004.jpg,,LINE_HW,TEXT,0.447,0.157,MISC
A0039313_00022.jpg,,LINE_HW,LINE_MIX,0.518,0.203,LINE_HW
A0039313_00051.jpg,,LINE_HW,MISC,0.466,0.118,LINE_HW
A0039313_00053.jpg,,DRAW,LINE_HW,0.345,0.269,LINE_HW
A0039313_00067.jpg,,LINE_HW,LINE_MIX,0.504,0.18,LINE_HW
